Id,Prediction
95340,4247808.2554258229
95341,2900544.6409021765
95342,10185430.223519292
95343,9017817.3072964698
95344,2562917.4338736981
95345,13038165.731778041
95346,3287025.2117594518
95347,9154754.47547682
95348,10944629.48679053
95349,4659815.4932508487
95350,3032021.1823858451
95351,-2592921.9804671425
95352,7077010.910437786
95353,5906189.8365515415
95354,3514925.7022338882
95355,-2975501.1665394586
95356,2140584.7936034417
95357,4619260.3631462064
95358,19514509.426548295
95359,5997483.2743670726
95360,11042024.128347456
95361,9862621.7097265981
95362,-7053242.5220124759
95363,-11817437.519850828
95364,3015860.259389448
95365,-11225383.180707555
95366,4277324.3216647133
95367,12247106.194012841
95368,11948587.008201201
95369,1816541.8909796579
95370,24786202.419243172
95371,-8115450.0145491045
95372,1815042.3329329565
95373,11726587.429369288
95374,813783.99704058655
95375,4505044.7079683468
95376,2475228.6378552299
95377,-118221.22178326547
95378,-748608.0947288461
95379,567034.51345603168
95380,11248687.65231663
95381,2887638.1113617606
95382,6817355.5421060305
95383,163215.73997586034
95384,14802914.572561154
95385,-8200851.6448143274
95386,5098389.0555171445
95387,-1021467.6007857341
95388,4961807.9058709461
95389,-1102991.8460156005
95390,9855446.3651730716
95391,-9044521.86094198
95392,4802026.4958281331
95393,1954918.7588162785
95394,3395448.618019402
95395,3052963.9226242825
95396,3943215.508197193
95397,7416446.5725641465
95398,-21858236.140322559
95399,1694182.800092808
95400,2062149.4628338981
95401,10692355.979086639
95402,4077325.1118060704
95403,-4242666.376387842
95404,9382882.2620156389
95405,12011534.529036505
95406,4844253.4366009459
95407,3727407.6194930878
95408,9235279.4950042572
95409,9719980.1576743349
95410,3197743.322247887
95411,2666388.5768972673
95412,5652434.7494275048
95413,4819451.0513345096
95414,-1891737.6195684839
95415,5525532.5844379133
95416,15310366.82508155
95417,4606667.1655604392
95418,5807766.7102585901
95419,6348578.4293744136
95420,16244547.247456182
95421,13326338.416689826
95422,7381842.2393141035
95423,11415652.097823743
95424,-2912788.4024338666
95425,7320198.6204944169
95426,5302109.7125306111
95427,-1303585.6620749682
95428,10449158.812000215
95429,2546531.5592967328
95430,7747956.8304300113
95431,13265718.183461919
95432,-2781047.0847358853
95433,3772612.8982744496
95434,6647288.7775504896
95435,4207909.0079206564
95436,8901539.221084239
95437,9736565.4712840673
95438,8728183.8750480823
95439,2595976.1439690487
95440,5916906.7226079591
95441,6028691.1506088441
95442,-2081894.9138241634
95443,8490505.8705021553
95444,7599035.6192933526
95445,2439160.5455971248
95446,12811305.187651305
95447,1889797.9587197332
95448,4354985.2747759297
95449,3331532.5046753865
95450,18746741.643117879
95451,3650064.8865360357
95452,14897441.290771721
95453,14506986.276034918
95454,3631422.556068683
95455,4076145.0214726459
95456,2678595.0632030861
95457,6840021.034846155
95458,12215588.32009669
95459,3088233.7938268427
95460,4266263.1075050076
95461,4554800.1349994885
95462,1461017.2062273119
95463,4676686.0309880264
95464,3920822.3346912786
95465,8405454.0263882466
95466,12564655.576676279
95467,-686837.40296045691
95468,-12293939.141018841
95469,3815698.9122084742
95470,1361489.4504458625
95471,4940954.6688338686
95472,13243016.370767029
95473,2583646.0752428761
95474,5914364.0267402036
95475,18347065.552074779
95476,4324207.7517885594
95477,7180873.7368258769
95478,3206798.0693698339
95479,2025963.3606991302
95480,3109928.5521257063
95481,1683611.6072608083
95482,9070429.6720861439
95483,-824842.87625202723
95484,2510876.705925893
95485,20022489.108241372
95486,3480121.2634755727
95487,4668376.7440998778
95488,3927138.6620994341
95489,6584540.0680391788
95490,-1756461.6669791229
95491,4956494.7982796272
95492,5598672.1220412105
95493,5965246.1328032967
95494,6311220.5428488571
95495,5815946.0007122541
95496,3391644.099570483
95497,5480105.0416062418
95498,-9071364.4108927026
95499,4009310.0219398681
95500,10166374.415290546
95501,11157657.738893798
95502,2670891.8287812378
95503,14988708.621429788
95504,8785736.3789861128
95505,4453604.6215874963
95506,5904700.8566874024
95507,2878949.1852986645
95508,8140570.930954054
95509,2536404.591068143
95510,6930852.4408920389
95511,4403435.8570260406
95512,1485129.9301607572
95513,1607753.2425698247
95514,2532145.6351243528
95515,7626785.9889609553
95516,5544268.2924289815
95517,3152157.7104896363
95518,4721636.1934772069
95519,-10791322.929196578
95520,2265603.4886627421
95521,5955355.0332881138
95522,9051304.7247442026
95523,5480748.5451131836
95524,13519485.479823701
95525,4453651.7726029381
95526,6240150.4973605573
95527,12441373.400779605
95528,-975688.24312269874
95529,4394025.5855518077
95530,-1188939.0218526311
95531,13581891.271645203
95532,-12141787.19312042
95533,4082706.526461171
95534,1309899.498828752
95535,2420530.4006364392
95536,5302319.423141012
95537,7945109.5443651546
95538,-2269605.5359272826
95539,5785514.7447963646
95540,7236520.388857401
95541,3959081.0849595545
95542,1156859.1721697934
95543,2882808.4662637003
95544,26721730.999324132
95545,1704304.2631823365
95546,11872779.284992415
95547,3839662.2497564964
95548,7710367.7681174111
95549,4182358.2829121109
95550,8029581.5666892435
95551,-16172597.285073906
95552,3567124.7417877372
95553,14780417.560536273
95554,11864865.464473054
95555,3005953.5445714807
95556,5697285.6183247231
95557,7387267.0726092588
95558,5198056.1165369321
95559,521601.468977971
95560,1271088.5697713178
95561,-8816350.5004055351
95562,9659975.6250720285
95563,9201219.6672908738
95564,1536602.6465065908
95565,5284848.9021433722
95566,4619057.6389905429
95567,-10928915.80926929
95568,4205428.4185405318
95569,8866223.0966178328
95570,6361826.5502373762
95571,4383199.569450371
95572,4008400.1325253211
95573,3445587.9448519722
95574,8001606.7406780198
95575,1908004.0877719335
95576,15358157.048391327
95577,3475576.9054979105
95578,7365597.0218560388
95579,1211027.2782094451
95580,789999.28489790577
95581,-211352.11912851036
95582,6940244.2316656206
95583,5003438.0560721643
95584,13812941.970453838
95585,-2642944.5040843841
95586,27304273.099499494
95587,12668310.343876448
95588,2298090.117476074
95589,1065019.8455896722
95590,565746.2686244892
95591,4389347.6005419521
95592,1775291.6686768867
95593,3318989.3412754722
95594,4986192.3207775177
95595,1405445.0280617764
95596,1861018.8990540635
95597,-353015.94752917252
95598,8384586.1037500175
95599,1997887.3428456299
95600,6028793.899972843
95601,6234824.3478383888
95602,7984259.7453372031
95603,3470427.5754008591
95604,-2648889.0473783296
95605,9102919.7579430081
95606,3591819.0548125515
95607,3330503.4668801036
95608,3081410.5433413312
95609,13410858.067340117
95610,-3291858.9686995801
95611,-2202497.7728919126
95612,3204625.0522069074
95613,1339808.2490928248
95614,-25650784.339991063
95615,1018606.1226113606
95616,4510383.6283646934
95617,16941810.149743408
95618,8530642.7383014765
95619,16511048.388576694
95620,4162677.557203237
95621,4105386.4024382038
95622,4785519.641643933
95623,8799950.7056737058
95624,-5220367.8784787245
95625,14119108.593044395
95626,5480759.5122530339
95627,4425283.0021791346
95628,31538465.968606092
95629,4819324.204315884
95630,15866533.349157561
95631,-1766072.9333744552
95632,21295774.680350326
95633,9533112.6997875161
95634,1350482.5292328205
95635,9579333.3490514793
95636,4805649.3402568391
95637,10769329.445870763
95638,26934472.344286941
95639,13330050.279349882
95640,-1174172.7905763146
95641,2732380.7653051838
95642,3173232.2901128009
95643,2972325.9409582037
95644,12179802.153712383
95645,2360136.2244038749
95646,5330301.9978697933
95647,7074566.6134258667
95648,1354893.5672741877
95649,-10780117.785045739
95650,2242940.3070348352
95651,11955267.147005595
95652,6047350.4463706538
95653,-3426084.442049576
95654,4283337.9770425018
95655,2554261.2727020513
95656,6202255.3302135039
95657,21898202.195821896
95658,8527678.6977616381
95659,2457344.624317985
95660,3908458.6038381178
95661,6091948.5627617985
95662,15976430.890204608
95663,2446292.7075846912
95664,4440631.1310194954
95665,9415028.3338836376
95666,-6678739.3073204812
95667,1514618.0454104263
95668,4645669.3414545907
95669,1517788.7504706327
95670,2607975.3103498872
95671,4893963.644955989
95672,7509375.5854279809
95673,9788744.1209718715
95674,-3639292.7432890981
95675,-28470256.17904871
95676,20118531.422612734
95677,4871945.3486344088
95678,5980603.8804705478
95679,13310430.341262285
95680,10722512.20421271
95681,3484561.2922001835
95682,13872476.831987228
95683,19455374.631508388
95684,8995270.8720966615
95685,815951.50070235319
95686,13726268.842757896
95687,6998898.200330738
95688,5098586.4939197842
95689,18673193.096176952
95690,9961582.6439241003
95691,6553777.6287152404
95692,-2432365.1856943872
95693,8460846.0174159743
95694,5383304.0276829135
95695,9472624.909375634
95696,1222212.0188643765
95697,15349080.036831751
95698,-4298625.6791042201
95699,3320810.3228065725
95700,9903510.7702778839
95701,9748501.3866164014
95702,2498068.6541424878
95703,3998719.0495173447
95704,-2420138.5345437303
95705,7882514.5398427779
95706,-1150809.28270467
95707,6398915.8057859987
95708,1936411.0367248189
95709,9406543.8303703815
95710,8046701.7839385821
95711,2957438.3568893159
95712,-21830607.640873693
95713,10552221.580330869
95714,11558891.512514405
95715,11131220.694631523
95716,5686816.0497536585
95717,-17764233.117168862
95718,9470646.1470719744
95719,3704534.8822887056
95720,11059649.620144783
95721,-5503994.5891712923
95722,3049363.5710581187
95723,5022498.4336809404
95724,3604550.610470905
95725,7457531.6029669046
95726,421370.22286523692
95727,2586135.8978907624
95728,8181191.634210269
95729,22253983.395974763
95730,38854.510122317821
95731,2508811.2936988426
95732,-165461.6291928757
95733,1430509.8908061218
95734,5114960.6436068127
95735,-7286050.6359906904
95736,15062424.422717815
95737,6824177.8012998216
95738,1743934.1920858454
95739,6378331.4009024519
95740,5933598.9403792396
95741,2333779.8904709276
95742,10139574.970653867
95743,4701550.4233234907
95744,658310.79168317467
95745,-321576.93877382949
95746,3413652.7124822391
95747,19557100.447553441
95748,6119422.3226697398
95749,9720664.3115007523
95750,3292476.2239492815
95751,6999107.967650177
95752,-4539818.5292063784
95753,-1604952.0226099603
95754,8500226.3266945463
95755,5288175.6945694648
95756,5699654.3540623393
95757,12702231.805167714
95758,5117131.6063486682
95759,2085656.8767521698
95760,9951995.5482797828
95761,12359463.098132713
95762,-948030.76703166217
95763,13436802.845147965
95764,4330437.2694473714
95765,8645341.1029720344
95766,4631632.4331363197
95767,-3675818.5759640392
95768,3968691.9117057417
95769,7489789.3655826002
95770,5334250.6150922254
95771,-915361.56761856563
95772,17966637.852178812
95773,-3570622.9929656312
95774,-1306647.3403769899
95775,8435182.7709677443
95776,5130706.9340706039
95777,9900778.6051007845
95778,5217232.4048974905
95779,3848659.7714687129
95780,2845177.0601682719
95781,-160954.43353163823
95782,4171325.8806118518
95783,7309347.5380724277
95784,-3953004.7649823558
95785,5051817.0594391292
95786,2087364.3603889588
95787,21178963.583479472
95788,-1732962.5808408149
95789,13678.466784665361
95790,3924538.1028992794
95791,2957540.6619475484
95792,14291552.420111166
95793,1577944.3464346156
95794,-6265876.0132995024
95795,3784422.3741501011
95796,5243906.777572263
95797,5339639.395905111
95798,6244269.5336767212
95799,6012437.5713554882
95800,4873985.2226164965
95801,-12437982.539719906
95802,2062962.314810412
95803,6135090.5701587843
95804,-1498876.703837065
95805,-15806937.304312441
95806,3892235.9845903795
95807,4617712.6478632651
95808,-3438689.9066130482
95809,-2190737.6853135359
95810,3485996.800232756
95811,14866909.244442578
95812,7379082.0463902354
95813,2091237.8993738806
95814,2604092.2666412033
95815,2431363.3679054054
95816,27906768.815635469
95817,3402682.1709166616
95818,-6632873.1040959507
95819,13317336.197318722
95820,12280281.880349644
95821,1182511.7993148267
95822,240017.27453757823
95823,10400750.447454924
95824,4248116.2801622301
95825,16961629.347650379
95826,18988195.244052216
95827,4519763.4446271677
95828,3545100.2608524486
95829,18157772.973292008
95830,11359820.334864613
95831,1228207.1851216573
95832,3177891.2630208638
95833,-4982996.6900733933
95834,3075785.7063457165
95835,7609580.1298276475
95836,2423605.5003497675
95837,2863088.6841973709
95838,-9846922.6394977048
95839,5472263.4739282448
95840,-2220337.1873266809
95841,-101859.31997030601
95842,673056.33760707267
95843,-201079.07606157474
95844,4012455.3702189391
95845,8494351.134228453
95846,12531256.348447312
95847,3581356.5261677559
95848,431702.77297496144
95849,6255062.9448234001
95850,10252855.862441566
95851,6736232.0017724391
95852,6936983.2091010995
95853,-3259507.176078923
95854,16447762.447836198
95855,1603464.5990012642
95856,4880902.6339036729
95857,14061221.772300346
95858,7361808.2703113984
95859,7457846.4362067487
95860,-21344757.262324017
95861,6129545.5881801434
95862,5155913.33927669
95863,3759599.4438500488
95864,11241147.747089911
95865,-7592757.6232494116
95866,-13074104.218203794
95867,18278830.914312579
95868,3768244.5307897422
95869,5652398.6341023855
95870,3365409.9917350067
95871,1405183.5014716424
95872,3027189.8299952736
95873,-941171.83392149769
95874,3867445.4672633428
95875,8064465.5344295371
95876,8798918.5360897146
95877,133229.62456555665
95878,3477515.1837421935
95879,2592213.4203602821
95880,10421082.983436955
95881,-690872.66873493604
95882,3118799.5487806192
95883,4234358.782133447
95884,-4799528.6926987041
95885,13179617.327368744
95886,22605963.435583025
95887,1966090.5983093157
95888,2166692.9117997475
95889,10770318.835084736
95890,-10162318.136824358
95891,2822272.6155072218
95892,-1806936.2623445429
95893,7265814.5896922061
95894,12470054.209104735
95895,4462475.3022106541
95896,-6926874.1687891725
95897,24136669.213308591
95898,5878710.7281033378
95899,16651678.82319252
95900,3508455.7589984406
95901,-3882298.0878594685
95902,11409780.709286528
95903,4921740.3960298207
95904,24798886.014849175
95905,3394469.067463072
95906,2351876.6021359172
95907,7450221.9003780317
95908,6832712.3756763171
95909,4194471.2159944363
95910,5479523.6980197551
95911,1231929.6296884734
95912,2676608.4655247014
95913,9218170.2562068664
95914,-12724600.137100298
95915,8026038.9602148822
95916,12758080.252494533
95917,3960845.6535755359
95918,5603833.9972986691
95919,32263662.454737242
95920,6065593.813315277
95921,5698811.0691061886
95922,3472629.2264507562
95923,7327143.4154609852
95924,4599927.0851143766
95925,12983519.491593059
95926,-9702359.4986303411
95927,7347320.1031707227
95928,1642561.9563681968
95929,8500249.5968283359
95930,17115916.603181366
95931,10180930.80787291
95932,1974812.9777551349
95933,-1207084.0164104365
95934,2870450.2121366765
95935,12258421.498032052
95936,9447053.3130611461
95937,1687836.2795600658
95938,7987688.5376896579
95939,3655075.6040346976
95940,13324362.992116842
95941,21454396.733999304
95942,21245058.572904851
95943,13330672.179122891
95944,-864624.2276115343
95945,-13105904.663184226
95946,-1202865.0748119298
95947,2317818.1915660379
95948,6208376.4816425499
95949,10881934.429118611
95950,152832.64202608634
95951,1150213.2498797309
95952,15027303.630580332
95953,6142199.8340695873
95954,2612525.6996947322
95955,4402645.170320699
95956,-2117577.9355474729
95957,9479937.1558638252
95958,2636079.9958698694
95959,2279706.8546029739
95960,13661996.235380115
95961,-2079276.0551180188
95962,2226879.0760595193
95963,2165259.0135677876
95964,2651044.4986804351
95965,3135540.3813249934
95966,2063061.6497298777
95967,25066089.853725068
95968,2175990.8296065666
95969,24750405.823656444
95970,7253155.7105266461
95971,3117708.526623264
95972,824708.36977905594
95973,-4451928.014990937
95974,547471.50983631704
95975,5270265.1012150059
95976,2314046.5580422767
95977,-9068062.6783707887
95978,6437647.2030122522
95979,3931519.2360433815
95980,-5100848.140167797
95981,283235.77797639184
95982,3105003.0132964253
95983,6467975.6934869876
95984,-2915761.51133308
95985,6610709.6431132481
95986,-1094098.7138925008
95987,3983799.8342302795
95988,9700002.6846050732
95989,6040084.489676469
95990,11324538.664261129
95991,3645958.6439551972
95992,4076869.0529349428
95993,5513620.320280904
95994,-1061764.6414114125
95995,4658394.8117462974
95996,2300260.8648280911
95997,-827508.98325248063
95998,5098291.0992405582
95999,13053533.597056534
96000,6056346.736353837
96001,1501602.9509955719
96002,3974409.1684811767
96003,-3454643.5883960873
96004,3400435.4901985284
96005,2909189.1380796386
96006,2721786.2664036639
96007,6199808.0020989385
96008,-4745327.6308495328
96009,9251125.0736695305
96010,6692146.5880497266
96011,6166733.5788824279
96012,10169828.868596308
96013,6124285.0499962838
96014,-3160786.4436514601
96015,-3609380.8005068209
96016,2846255.4205197264
96017,5216353.222236257
96018,-1420982.4754059035
96019,7120239.0074950578
96020,5898752.4853739012
96021,-853844.05226605386
96022,1219582.181291081
96023,-8390729.7965930998
96024,6308078.640419268
96025,7767729.1422402309
96026,18907349.363049231
96027,-2134239.8302544709
96028,5622092.0693189073
96029,10728737.790116698
96030,5102145.2571604382
96031,-15270229.919268213
96032,2325801.3826635759
96033,2826369.9924376048
96034,1935097.2768710693
96035,4341725.1376131773
96036,5543054.047251055
96037,4443157.028435952
96038,4337269.9791670311
96039,-1428977.132463783
96040,-11645379.545822874
96041,3064936.0512936292
96042,3606389.7517444389
96043,-705284.15777068213
96044,7918385.6698398441
96045,6975456.6088307686
96046,3543349.0027387245
96047,-1228333.3365526311
96048,11887917.607878504
96049,13118584.224848565
96050,1187986.6428209525
96051,4574887.2131076008
96052,5236390.7388657648
96053,2716287.4028034406
96054,-990137.94445165992
96055,13495990.942073151
96056,7127691.763904782
96057,25318471.644045264
96058,3187922.5109935459
96059,4914871.1983815692
96060,8062566.0518078916
96061,27986075.225593727
96062,9506108.9661374055
96063,-11806594.29480242
96064,4101322.576833454
96065,1234504.3084690832
96066,4080005.7164908946
96067,1823761.9694958571
96068,17132572.584799945
96069,3867461.3357864916
96070,2708846.8029710809
96071,3574153.9860316571
96072,2337728.5218658829
96073,6134060.2339810152
96074,7511753.3516445877
96075,6832850.3847583327
96076,5021303.3608192541
96077,2718129.8139953595
96078,4470483.6869871449
96079,5479761.4479677314
96080,3192869.9207713334
96081,5093277.8740908876
96082,4572096.2695276923
96083,10458537.410386948
96084,-1621683.3283100594
96085,5183578.6047838572
96086,-3738125.7985215541
96087,7988643.9247708954
96088,945032.09183001146
96089,-6221678.0739731751
96090,3177891.2630208638
96091,1620756.173572816
96092,5688272.0337033719
96093,7469359.3496010527
96094,-1467490.7390423231
96095,2275704.2306582751
96096,2721010.4965843521
96097,3702405.6683246456
96098,22603632.474080641
96099,4732783.9523873832
96100,-11560148.434031662
96101,9317246.1280597262
96102,3516731.8920851778
96103,5116138.6235388098
96104,3471852.1606417792
96105,13312820.467311075
96106,-10307.919635595754
96107,224722.71611166373
96108,5928829.4580303691
96109,21872540.975452036
96110,-557467.71443777345
96111,5789579.5856738696
96112,3849906.4613578087
96113,4787678.6470993506
96114,14594531.45831145
96115,6053948.6395238582
96116,19369895.90038076
96117,-1798438.4175725132
96118,-7334106.5313374624
96119,1773911.3945691595
96120,8897892.0505628455
96121,7711744.4173563933
96122,2765919.2245865148
96123,10943341.123577984
96124,18634935.933975779
96125,3506289.4110542778
96126,-299957.18888011947
96127,4246162.2085711304
96128,1980472.4059254061
96129,16135586.498175792
96130,2866793.593266353
96131,2451236.5719454391
96132,3732520.4291485846
96133,4409356.1570100244
96134,-5684046.9551974423
96135,11944771.054997597
96136,2800155.0452718269
96137,-4780239.7666380201
96138,4495513.7760793138
96139,-4559864.5285148267
96140,6727413.7875141799
96141,-21849478.174987793
96142,4472988.653784507
96143,-9612153.7461133339
96144,6534867.9066771884
96145,2325801.3826635759
96146,3867589.4135895753
96147,2379212.1751566585
96148,1984952.901256592
96149,-2382621.9637711942
96150,-3806252.629956387
96151,7885499.0360850189
96152,3046417.3471245766
96153,4824405.8576301057
96154,23660658.911261156
96155,1365965.1141152559
96156,21513558.263609849
96157,5202304.5749900797
96158,6157334.1607717294
96159,-8524179.903241694
96160,4115648.2832392426
96161,916487.76419733465
96162,3706578.7547358219
96163,8442487.3972879704
96164,3501664.0392211843
96165,3040551.1701064594
96166,7822534.7536659781
96167,13441220.779885648
96168,1212960.2982402435
96169,219686.61460609548
96170,14052681.531185322
96171,19042821.080197863
96172,6506562.3471176457
96173,3979656.3044795813
96174,1078954.0514935181
96175,4669850.4726927616
96176,-315155.28690333851
96177,317870.27845914662
96178,4381328.2797637507
96179,-3146551.1085246876
96180,3979142.9361916073
96181,-16219196.74701608
96182,2663656.435973959
96183,-286652.06162421219
96184,8672566.1747303531
96185,8073713.789472566
96186,1508463.6260331292
96187,-1990894.7707231771
96188,-1260518.9964647833
96189,5478671.1843733098
96190,8656395.6557398476
96191,4355694.0601811446
96192,1137192.6298733288
96193,462628.13145276159
96194,-18881233.153868686
96195,-6253885.6899407022
96196,-31743.084030143917
96197,-9320907.2279577777
96198,8096428.0332955793
96199,7352614.090072304
96200,18925563.668948594
96201,5090812.273265739
96202,6222297.9277684838
96203,5604829.9578665309
96204,-120458.63568956032
96205,-3956344.7344804015
96206,5136713.4385658149
96207,4358041.8886120599
96208,8432291.621729916
96209,14623013.130072176
96210,-11504904.733591817
96211,5732340.0460645501
96212,6683127.6649297345
96213,6217964.6681952477
96214,-3499250.6869109515
96215,4408916.560201019
96216,7238653.9498196803
96217,-25375559.656107686
96218,1153767.0889234263
96219,-6591443.6919625904
96220,3529163.1778962538
96221,7375373.2207354922
96222,-2974923.471354628
96223,3143608.4464128744
96224,6192136.9506689906
96225,-7928785.8243532982
96226,-6981216.1938773803
96227,3322937.511243578
96228,3540734.6663453327
96229,1209973.2929585623
96230,681029.69722142164
96231,3768841.5815067543
96232,5479336.0368962418
96233,2735861.2942012297
96234,3676538.3084480464
96235,7898610.2481930675
96236,5786751.327585781
96237,5217617.2034206856
96238,24572824.251519807
96239,7449975.6714414302
96240,2139843.1650248896
96241,-1257187.5280829854
96242,-15085541.520927783
96243,-11372860.964982007
96244,12040586.084973373
96245,7873232.4788119569
96246,1322718.5900988858
96247,4407202.5656416258
96248,12196902.473891078
96249,3706890.2144221263
96250,5005128.6974522071
96251,11743484.616626222
96252,3900549.1318421867
96253,-3688728.4376385454
96254,4897344.5791767612
96255,6930224.0168191604
96256,7916975.740977711
96257,7259714.7911030473
96258,19376982.118039876
96259,6022971.9472164465
96260,12624663.775470566
96261,4713545.7995398715
96262,2014647.6607576637
96263,20177201.877541713
96264,5261512.2690759143
96265,5281159.7547926586
96266,1170289.4642414879
96267,-4260951.0791221932
96268,4581922.4771265946
96269,3574005.0458973702
96270,1313665.6787188686
96271,6300082.5607242845
96272,5387466.964857935
96273,-3334109.4056706466
96274,6507871.1541205207
96275,2765033.1590822805
96276,1698151.9350643624
96277,4396154.3006604575
96278,9783781.4502647258
96279,9042846.4465024453
96280,2475719.681352701
96281,11259271.654123314
96282,4586227.1247934662
96283,10538716.897111721
96284,592136.39211873896
96285,-14166150.020021241
96286,9017891.5120828878
96287,-2216501.5608419906
96288,3475847.5706007909
96289,4327934.2606816795
96290,5587815.5874121524
96291,3404583.3973737042
96292,7751047.9027204942
96293,11732218.455462867
96294,9513257.6192142218
96295,7465148.2497498561
96296,12681411.793456389
96297,12399820.834704503
96298,4677624.9028481003
96299,7466393.8321824679
96300,9746633.8235964663
96301,4430867.622357117
96302,5698453.2492670231
96303,9386752.614660155
96304,6894214.2179530654
96305,7605750.1290415134
96306,7189186.7352871271
96307,4632892.4346695095
96308,11441638.892832929
96309,2326769.2909784149
96310,-489480.9755026605
96311,1452360.4205780681
96312,2511876.820247109
96313,2890539.2011306528
96314,553558.83138100244
96315,4112765.597247323
96316,-301107.65844671428
96317,9275633.7225010693
96318,3547114.5400972646
96319,10135399.856390381
96320,6725999.2699939329
96321,2584860.4837869108
96322,4166879.9071916956
96323,4685764.2373977248
96324,5130706.9340706039
96325,3498866.8110547271
96326,2642977.3840899356
96327,10988761.902451234
96328,594569.01124631241
96329,-15684677.298831012
96330,898749.34949765448
96331,-10842908.348890472
96332,7785510.167909544
96333,9289065.4413897917
96334,4569361.7040448654
96335,19030961.424382493
96336,5540203.5784877036
96337,-2170346.7261595801
96338,1460223.5620297156
96339,4616559.5730529353
96340,7636483.2791054612
96341,17080870.856982879
96342,3385787.2054533213
96343,2054119.5057572732
96344,4379065.9151311591
96345,5657752.6639864128
96346,3884440.3527166564
96347,2701961.9786914345
96348,6035282.895800706
96349,3710385.6599208284
96350,1832957.2800591784
96351,9468477.9099476412
96352,-11034955.494245514
96353,12858636.589462003
96354,8088869.9106721897
96355,1941487.2654453637
96356,12527910.970728267
96357,7594599.44252453
96358,831446.65566546284
96359,621642.4702080572
96360,4440682.9786306992
96361,-145210.26678073779
96362,1348746.1650386918
96363,8493687.9959921651
96364,8124665.0447928486
96365,3958515.0546503812
96366,18940528.801625039
96367,7408425.862338515
96368,5084107.1923935171
96369,5403685.1905269483
96370,1724081.2971845828
96371,7596646.6417403528
96372,4101452.6116447281
96373,-694146.96974427626
96374,19170705.107543878
96375,-14646698.469939165
96376,15921177.926263388
96377,8092383.2637773762
96378,8830021.0976432953
96379,-8017881.5252006482
96380,4231270.0137560256
96381,5125987.0662602205
96382,5758421.7283974178
96383,2477171.5267715221
96384,6848478.6637211088
96385,17831294.177014463
96386,7697273.8386198515
96387,3479468.0205754992
96388,4380738.4230195917
96389,10603913.264139207
96390,9657821.6461355016
96391,9967814.1024889853
96392,5160185.578256716
96393,8618511.8894360997
96394,7125291.2880221549
96395,-6015651.0747436006
96396,10495919.265874712
96397,10327904.119502697
96398,10216508.076241812
96399,-1676620.8244223297
96400,2536469.9334877059
96401,960727.50633730181
96402,2731799.9131687172
96403,5863133.1849450087
96404,4350254.495996736
96405,3626492.137938505
96406,1145359.1384465694
96407,24732689.08828184
96408,7539783.5447889408
96409,6425506.864865494
96410,2183379.4936075248
96411,10302884.484143348
96412,6224342.2692747442
96413,7091506.9071313487
96414,8014332.2753939675
96415,-5803673.5537748672
96416,23159613.160503257
96417,4732682.1346881855
96418,6786142.2447267175
96419,9652858.8603851143
96420,265014.01199583709
96421,2138597.5579226492
96422,7542240.9453859096
96423,3980921.245059791
96424,5274709.1036819182
96425,4307439.9215703811
96426,5733405.316272663
96427,5600343.213553831
96428,9455943.1932787988
96429,9833682.631707646
96430,14883288.311883692
96431,5452943.8487144448
96432,5718031.8593406174
96433,4819860.6812949125
96434,3498437.728008599
96435,11444814.291186929
96436,4071098.9987653829
96437,1303185.5555459261
96438,5734442.8405737318
96439,9119296.9923005234
96440,7978913.7888814248
96441,19794394.737331681
96442,7709197.6095268764
96443,3744602.2009197641
96444,7001604.5907914322
96445,2566485.2015695637
96446,3700327.6512702145
96447,21721009.98677811
96448,7875908.0709153553
96449,8500637.703879403
96450,-7408518.8857080489
96451,10174006.690542122
96452,-352438.57226520032
96453,15669139.665191825
96454,-6259470.6868506055
96455,1842901.2508398062
96456,-1221435.2520366795
96457,736727.91284949705
96458,-30027078.803074121
96459,-4534122.9694005214
96460,3538949.5217115059
96461,2064804.8395744245
96462,218154.11738419905
96463,13169438.55906865
96464,2945716.3605861068
96465,101236.54886826314
96466,2569705.3293005349
96467,13693510.21871363
96468,2833857.0225871745
96469,9743931.7741275467
96470,8141395.7417234955
96471,13869261.263350789
96472,12135023.493120141
96473,4359603.3460178431
96474,6965197.0249703778
96475,-592215.93734225258
96476,7591399.0572176808
96477,8726994.9902730584
96478,-8928197.4109538496
96479,22894597.447139498
96480,3834883.3538038749
96481,4188269.067809904
96482,1410314.6929037627
96483,14362399.20917172
96484,-7503166.2409197669
96485,-11454156.53957792
96486,-3538600.2700981051
96487,22462501.93053874
96488,7676074.8979964377
96489,-594318.11887991428
96490,5566903.137080878
96491,6206940.0198729336
96492,-2631730.7906644624
96493,4576332.4943107478
96494,8443163.6379588619
96495,1710636.22630715
96496,476544.56767999008
96497,1413514.8058931464
96498,16204323.833793653
96499,-20762416.47657185
96500,15618573.18428533
96501,7562777.6327191321
96502,6701609.6379001327
96503,2484851.0552223623
96504,-94197.44743787311
96505,-8119814.5337419454
96506,7393857.2470861841
96507,20469117.007967666
96508,11021393.256134633
96509,2138405.980217278
96510,10663093.450445546
96511,3109192.1719364719
96512,9075944.1806535181
96513,6896558.1073310561
96514,6302225.3249309305
96515,3786710.5331768487
96516,4191483.9498128276
96517,449332.62015460618
96518,657567.45590559021
96519,3915739.8081054548
96520,22275162.796648867
96521,2840343.3021358047
96522,1073259.5277218036
96523,-18392188.989858247
